ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
2499629,2499629,Edaphocola flava,2,Bacteria,976.0,Bacteroidota,1853228.0,Chitinophagia,1853229.0,Chitinophagales,563835.0,Chitinophagaceae,2601681.0,Edaphocola,30.0,0.0,0.0865072819094766,-0.2041023127994592,-0.1773620325803513,0.018191363989024,-0.0563900449380392,0.161411466233777,0.0382082491092021,-0.0512238661501774,0.1146392750548043,-0.0119229972592187,-0.1195486820891271,-0.2950894368026495,0.0173189253612324,-0.1675064232978825,0.0495638277322229,-0.0636413220033169,0.3934120363824275,0.0239947119777073,-0.0322512520523495,-0.1084239352311047,-0.1809217396903471,0.0408938386929035,0.0703936495251086,-0.0588570136604565,-0.3268139135088464,0.0129734186253181,0.0476897429653939,0.0074056004594244,-0.055009024813589,-0.3007643287962549,0.4086579995467321,-0.3743382914250646,-0.8387240980058255,-0.246201069415169,-0.1757404950821661,-0.046917332969768,-0.0965765459674136,-0.2136617308456657,0.0747401894440093,0.2020295621120082,-4.465245715527914,-0.0068384530302732,-0.0017527793296233,0.2290628956041211,0.609057096153695,-0.0056407520721717,-0.0869717732390308,-0.1463400942696979,-0.1330935368391284,-0.0494152594117981,-0.2301610739692942,0.1590423633863236,-0.065924194605943,-0.0373790450334408,-0.4594350738396627,-0.3109001214073489,-0.4151757796335217,0.2509172965981273
252230,252230,Nocardioides ganghwensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,30.0,0.0,0.1368089859468485,-0.3017545050117212,-0.0463237884289615,-0.0438405161176514,-0.0896599923428365,0.1380831274764676,0.1140876225479175,-0.0172178608659936,0.184229497315024,0.0645489910332379,-0.2134145481715211,-0.3593449898252067,0.0320551074622853,-0.2586601970537866,0.0248536137808498,-0.232273542403621,0.516757089727804,0.1137879197706068,-0.0677385520121239,-0.1437362070009544,-0.3718241202703419,-0.0152496854921935,0.0485705381494317,-0.2610714140108116,-0.32356536650842,-0.0137800189831336,-0.0378678979160279,-0.0700612819604169,0.1404329221437062,-0.3660899788263471,0.3514530864258791,-0.4098367878135638,-0.9351578334219344,-0.2903678270811365,-0.2608140877386721,-0.00234477845023,-0.1480747276273701,-0.5223396638905452,0.1543572021525983,0.3351864363693888,-5.026703040317595,-0.1917432628922421,0.0770903591175535,0.2943515344027688,0.8251374771560863,-0.027691205077246,-0.2046583900672013,-0.3219205918945904,-0.146464485811742,-0.1291537495771445,-0.3309628400603358,0.2351336579152077,0.0295902682040387,0.1274068076377117,-0.7651136968182521,-0.2823168486698348,-0.4071555883396181,0.3125078293250696
2528019,2528019,Planctopirus ephydatiae,2,Bacteria,203682.0,Planctomycetota,203683.0,Planctomycetia,112.0,Planctomycetales,126.0,Planctomycetaceae,1649480.0,Planctopirus,30.0,0.0,0.121792543840525,-0.2527043379205156,-0.1195492803062836,-0.0373203724503388,-0.0508090399820421,0.127706199490117,0.0776115153334266,-0.0397462375376685,0.1372518423284066,0.0254228924498542,-0.1569046889305706,-0.3159787971915876,0.0284647924117514,-0.1953827620602625,0.0389047598661478,-0.1486160522003952,0.4292000451426007,0.1180663272982974,-0.0367592063231774,-0.1182453443384465,-0.2579758494479711,0.0009214130278271,0.058054838630901,-0.1556899646138459,-0.3016453478719597,0.0201208068554211,-0.0643212722670289,-0.0287156975359273,0.0182071468970127,-0.3338495579735968,0.4043780594222345,-0.3831663566592792,-0.8792465543026781,-0.2592431146331006,-0.2167187544564096,-0.0300666326116501,-0.1217146895438773,-0.3419272763037077,0.1355958828892699,0.2493569160774693,-4.689221050402893,-0.0870925214855556,0.0108259809914412,0.2445293227524937,0.6844744993638531,-0.0216900979071281,-0.1430708101224105,-0.2151537925470185,-0.1296702589037797,-0.0715623464706772,-0.2719862162915458,0.1772794827372747,0.0170043950613403,0.0421268984318242,-0.5697893635829423,-0.2934560884664774,-0.3867718791883454,0.2889973142675888
2530200,2530200,Flagellimonas alvinocaridis,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,37.0,0.0,0.099519101078022,-0.1897778892261023,-0.1979875306202768,0.0162099653518456,-0.0706015765183057,0.1730690502818168,0.012876256636622,-0.0346044048260377,0.1048923016624624,-0.0297261307835966,-0.0999594624975591,-0.2893413795938504,0.0004705147739227,-0.1934752241727039,0.0697682611994173,-0.0460397968274062,0.4014458825282975,0.0188084077485032,-0.0451698674215737,-0.1182810749651438,-0.1513480926467511,0.0195150267481102,0.0883011709248369,-0.0617875444385065,-0.3499419837653481,0.013233660758917,0.0735569895181922,0.0058739645631366,-0.0292324562713978,-0.2919205404300597,0.3890779694688303,-0.3624956292121884,-0.8255783253506783,-0.241072144884081,-0.1679475853222947,-0.0557529805983899,-0.0901774882694843,-0.16035413125007,0.0720639917316165,0.2006568955470275,-4.378974570350316,0.0532662271978931,-0.0145899919401201,0.2155760516264881,0.5831801052609795,-0.0170213448152761,-0.0599912102204605,-0.1219430545399865,-0.1170848628962823,-0.0783442097482973,-0.220700714901786,0.182926853678764,-0.0699116782161306,-0.0126649539589336,-0.4207286659952751,-0.331334582257945,-0.450387702558216,0.2396781194857234
253184,253184,Myceligenerans xiligouense,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85006.0,Micrococcales,85017.0,Promicromonosporaceae,253183.0,Myceligenerans,25.0,0.0,0.1464636385445923,-0.3050837322449969,-0.0296975222239089,-0.0460359237863394,-0.093885204111557,0.1413470688952505,0.1314883991446483,-0.0211970264109345,0.1890559497364561,0.0637531754199946,-0.2225988171714793,-0.3652876071989482,0.0408482641356601,-0.2527588541092913,0.003576225955374,-0.2464371304703593,0.5275685888214948,0.1195479526340584,-0.0755016439220759,-0.1305158793367141,-0.3902922291200809,-0.0183856343412736,0.0477094473633126,-0.2668806741164248,-0.3246025208358964,-0.0026312487676273,-0.0311879576344928,-0.0746818199699195,0.1263756793603868,-0.3691100094435718,0.3498781022208029,-0.412626467239029,-0.9448895614944722,-0.294375903920196,-0.2654074955928597,0.00191401318624,-0.1554230769196009,-0.557119585004337,0.1536472035239834,0.351245371946386,-5.087872687997206,-0.2160498128771121,0.0813435662898351,0.2995751496699196,0.8484857088496218,-0.0296708859165918,-0.2155808728444149,-0.3444928556557063,-0.1354041519739435,-0.1251119419709205,-0.3447156169034635,0.2471851929762676,0.0317149353835848,0.1387537641820339,-0.7922075410094009,-0.2771149304238176,-0.4068460727235588,0.3243564908818254
254356,254356,Roseibaca ekhonensis,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204455.0,Rhodobacterales,31989.0,Paracoccaceae,1400060.0,Roseibaca,16.0,0.0,0.1107970696752179,-0.2787282246846751,-0.0775865003834274,-0.0358322029493151,-0.0620491633790143,0.1465628456919707,0.1103813049854264,-0.0082802781164744,0.1651232183243831,0.0376758757891407,-0.2102216066089152,-0.3322736316781238,0.0328603204618739,-0.1783225460340298,0.0533615791276864,-0.1845083640789366,0.4791937006310871,0.0969663970717476,-0.0683548256180261,-0.1624862371152818,-0.3221837997298121,-0.0366603753397437,0.0339314335808663,-0.2169201489497078,-0.3075212720342997,0.0317525007997109,-0.0135363779366268,-0.0267332778054041,0.0592782962424264,-0.3489882654552295,0.3704160883119557,-0.3899425282773746,-0.9096373403564858,-0.2668931731215161,-0.2258375153385134,-0.0076688822630553,-0.1508182951316701,-0.4399112971695675,0.1441330642494376,0.3156567707105697,-4.890383774757466,-0.1309406847237244,0.0216065254496891,0.298229942573473,0.7684083589388432,-0.0038911333407791,-0.1744641555963706,-0.2745794232334391,-0.1271732327993573,-0.0899458658696982,-0.3005184410741865,0.2149309484029074,-0.008584808816185,0.0457768780754872,-0.6679682846925109,-0.2733043924069703,-0.357210546522879,0.3083740954669127
2547961,2547961,Rhizobium deserti,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,379.0,Rhizobium,30.0,0.0,0.1126609305394671,-0.2750966044641231,-0.1037997547723533,-0.0284112571091649,-0.0643577197522551,0.1547884956197586,0.0982602359153017,-0.0148701107950018,0.1614299481730349,0.0250491042617833,-0.1925692976110525,-0.3276795316467181,0.0346306347297043,-0.1890714155966807,0.055311501483503,-0.1660311882617932,0.4771626146218587,0.0878384756525017,-0.0528014969688439,-0.1549599541752263,-0.3005772421346761,-0.0103099514347594,0.0508028713274212,-0.1888131939588894,-0.3222565938663621,0.013762475227383,-0.0053897327810409,-0.0315276371959192,0.0349097545781816,-0.3509137084833168,0.3777574218728703,-0.3832902131887989,-0.9007261950246304,-0.2678773273586953,-0.2214376584384502,-0.0136689298293411,-0.1430059523917447,-0.3943633923771842,0.1332558538470487,0.2963502114091466,-4.833253391958324,-0.0937344970028071,0.0117983689722808,0.2905191005575241,0.738415796495022,-0.0105981161747519,-0.163873763817719,-0.2535774974324645,-0.134879186973765,-0.0819174307847186,-0.2976646458293037,0.2128008243189321,-0.0138546471374525,0.0426736331268709,-0.646284476052083,-0.2996582858887124,-0.3872348447658294,0.3022885786270924
2562681,2562681,Geomonas terrae,2,Bacteria,200940.0,Thermodesulfobacteriota,3031651.0,Desulfuromonadia,3031668.0,Geobacterales,213422.0,Geobacteraceae,2651583.0,Geomonas,31.5,0.0,0.1019058202572415,-0.2669273806311472,-0.129892114009082,-0.024697061632815,-0.0498226323417723,0.1500368394819083,0.0827204925443233,-0.0082617384780097,0.1507368367312432,0.014946367788187,-0.1781630649651151,-0.317702806335099,0.0321011620390062,-0.2023013258914251,0.0743615163212441,-0.1460206892197421,0.4625422709150114,0.0706403349413676,-0.0334261696394421,-0.1606071891425357,-0.2683441506169579,0.0061133046729683,0.0623562562211087,-0.1535482648753274,-0.3321786215208114,0.0494836056195599,0.0109412297890691,-0.0322862506992538,0.0591127025094941,-0.3455357683977196,0.3777535931750086,-0.3642046906676434,-0.8874747718122759,-0.2613528152141381,-0.1985578286264974,-0.0127426724426682,-0.1447387403028509,-0.3355179672639956,0.124450919975295,0.277172803956746,-4.752957309985455,-0.0379930584199989,-0.0165565920729553,0.2898100585150165,0.6994987173185383,-0.0142566572047088,-0.1530707313496598,-0.2219563325351515,-0.1224205385993334,-0.0704503341431237,-0.2878530767137972,0.2199092892168338,-0.0305923136721007,0.0305724998411962,-0.6300051562502497,-0.3276300191068507,-0.4011502660354902,0.2584321357625548
2570226,2570226,Geomonas edaphica,2,Bacteria,200940.0,Thermodesulfobacteriota,3031651.0,Desulfuromonadia,3031668.0,Geobacterales,213422.0,Geobacteraceae,2651583.0,Geomonas,31.5,0.0,0.1028535310097016,-0.2664156425748,-0.1320260291739508,-0.0254877446162757,-0.049059571052293,0.1492011138473913,0.0819007232771915,-0.0081380802194825,0.1495442650110237,0.0143093421686023,-0.1764142966187727,-0.3167241355553705,0.032479398996498,-0.2039665879679366,0.0752966159113737,-0.1444467789529351,0.4608586527300934,0.0711004286433949,-0.0315407035304009,-0.1604017879978184,-0.2654790019804035,0.0067899660908132,0.0643332705173061,-0.1513344282024829,-0.3322863336682825,0.0496719895764841,0.0099438162277659,-0.0323479873657953,0.0600313816569604,-0.3454277155431758,0.3778405113776907,-0.3629332130610223,-0.8861857045507694,-0.2604342980265333,-0.1978386408611174,-0.0132855393794327,-0.1442605213008689,-0.3312439678583959,0.1249617578523367,0.2754731800388736,-4.744961379739086,-0.0338538199995767,-0.0187424851997903,0.2892025586725626,0.6960744197279872,-0.0155660781247045,-0.1510472341666698,-0.2191562413084295,-0.1218266035823476,-0.0690046135253786,-0.2860949629344485,0.2206534270263595,-0.0292538269363328,0.0323049133738207,-0.625657055964022,-0.3305573124864143,-0.3990071747620128,0.2578901077834365
2570227,2570227,Geomonas ferrireducens,2,Bacteria,200940.0,Thermodesulfobacteriota,3031651.0,Desulfuromonadia,3031668.0,Geobacterales,213422.0,Geobacteraceae,2651583.0,Geomonas,31.5,0.0,0.1039056755630866,-0.2659655930544253,-0.1315370888294179,-0.0260314230141029,-0.0482660782475981,0.149377458100356,0.0824437406986575,-0.0069200631749519,0.1501132931548309,0.0139648167646658,-0.1763326458620719,-0.3166019800925477,0.0328409792123338,-0.2034661828669548,0.0757226055395672,-0.144797311721002,0.4609386178578481,0.0708360329544581,-0.0324466690709403,-0.160931108513656,-0.2654929492384216,0.004582048249045,0.0647939301149091,-0.1525622790333191,-0.3321127560335181,0.050534401653967,0.010721739318264,-0.0327510937843207,0.0597692374566902,-0.3453342283003276,0.3769392412149809,-0.3621908128173626,-0.886222322142957,-0.2596644989117385,-0.1975219378815837,-0.0131326651127158,-0.144517953465595,-0.3321199263366122,0.1254636642146847,0.2771636633381802,-4.745667609830398,-0.0322122203620037,-0.0199079173971077,0.2894418015419502,0.6969082000045591,-0.0163023903610214,-0.1505725936760297,-0.2194905750135108,-0.1198305332520266,-0.0690443538583732,-0.2856492956397509,0.2220646237466876,-0.0299295332697509,0.0349671693733115,-0.6245324649892727,-0.329700354901423,-0.3980083451171488,0.2581434864939986
2570228,2570228,Brevibacillus antibioticus,2,Bacteria,1239.0,Bacillota,91061.0,Bacilli,1385.0,Bacillales,186822.0,Paenibacillaceae,55080.0,Brevibacillus,28.0,0.0,0.0872253421594943,-0.2246254827311748,-0.1923831258954526,-0.0158889036286411,-0.0614127197609046,0.1566567360351261,0.0376419356363924,-0.026026636420319,0.1267345645233099,0.0126898401924207,-0.1318156708089547,-0.2949987885938364,0.0057353275090376,-0.1952281672102542,0.0943508485848231,-0.0745366571160292,0.4189688851979581,0.0487684714168482,-0.0226026305142393,-0.1590753072187904,-0.1902139846332794,0.0379173165826065,0.0772730062572865,-0.0947496168657987,-0.3201882891028668,0.0172763625394297,0.0242591635126005,-0.0284347277246636,-0.0061906988265463,-0.3152618728861729,0.4033039929244487,-0.3616734332239153,-0.8439704135188975,-0.2506905221547181,-0.1821266551269428,-0.0417432065200466,-0.1094125265141176,-0.2141606142666055,0.099954657068568,0.218527378857711,-4.486663198635341,0.0268977902634756,-0.0192453730511716,0.2480045128221408,0.6094685973466575,-0.007942802720461,-0.096194159474555,-0.1471332436845371,-0.1395641865549227,-0.0697387323462851,-0.2619900394939309,0.1836464233693956,-0.0486112248475918,-0.0345510266511877,-0.5127670051637001,-0.3719858926676407,-0.4273234718387118,0.2372297435442432
2571155,2571155,Sphingobacterium olei,2,Bacteria,976.0,Bacteroidota,117747.0,Sphingobacteriia,200666.0,Sphingobacteriales,84566.0,Sphingobacteriaceae,28453.0,Sphingobacterium,30.0,0.0,0.0900273739321342,-0.1912969213560784,-0.1919109474309478,0.0276588415242827,-0.0679507021973486,0.1722735308421805,0.0195162880932864,-0.046453718618142,0.1035053732606363,-0.0263675899233716,-0.1008024337254383,-0.2880258709916423,0.0063229788905427,-0.1799468012897949,0.0520657420420635,-0.0422014094559108,0.3990096094932363,0.0146705243241179,-0.0312114077308619,-0.0989906957144605,-0.1547689939186222,0.0467908568519501,0.0817120350832926,-0.0817772297054419,-0.3427341496121028,-0.0044673528240889,0.065614168075919,0.017741389719207,-0.0471581332630582,-0.2928489666070912,0.3975326393064475,-0.3676791023784819,-0.8249937697138009,-0.2444117089897204,-0.1760421824947914,-0.0580024600272875,-0.0864255927054486,-0.1764241627399574,0.0689262988544531,0.1954761703167743,-4.376663925585257,0.0335875494390513,0.0054421029733553,0.2107380257354945,0.5904154836111666,-0.0121237571238509,-0.057605499339173,-0.1232761491930389,-0.129480965675102,-0.0676888103585182,-0.2201002210710487,0.1677422187890297,-0.0665180958817264,-0.0249948255423971,-0.4157490790204677,-0.3293589097151784,-0.4481389161618264,0.2481869292108158
2575867,2575867,Ilyomonas limi,2,Bacteria,976.0,Bacteroidota,1853228.0,Chitinophagia,1853229.0,Chitinophagales,563835.0,Chitinophagaceae,2675671.0,Ilyomonas,29.0,0.0,0.0807815685265887,-0.1990388475128774,-0.1808781509263651,0.0235538437887195,-0.0557042384579647,0.1611953587862514,0.0356070603533072,-0.0588093792222328,0.1081038306599509,-0.0164522681194405,-0.1163597800013233,-0.2905229648437824,0.0171234783150596,-0.1654499066198313,0.0490388749258064,-0.0523772885147581,0.3886769083171082,0.0221676388763278,-0.0275301316910566,-0.1041082899876259,-0.1700020127329522,0.0461183073410059,0.0677668924319324,-0.0546882393915207,-0.3333081403423144,0.0099767378337879,0.0479541368130321,0.0206478629069284,-0.0639578010410111,-0.2964207636670147,0.4126287706005698,-0.3747870974985162,-0.832331314953863,-0.2479490046130405,-0.174755064562963,-0.0520396337208257,-0.0939789418513327,-0.2001679926624129,0.0720645895802718,0.1921894970160351,-4.42600102178233,-0.0129793745329549,0.0037459906261839,0.2216777810539764,0.5985331402673882,-0.0013723957333886,-0.0782880351073534,-0.1348750493622469,-0.1399751926773036,-0.041350744738904,-0.2251394450097834,0.1534763906443262,-0.0664119703768666,-0.0545885822571636,-0.4346843823460942,-0.3106984484139,-0.4067814876038518,0.2569676894027372
2583815,2583815,Flagellimonas algicola,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,444459.0,Flagellimonas,25.0,0.0,0.105345941978864,-0.186851343599895,-0.1900158609580562,0.0189108928107834,-0.0718140816614583,0.1739308378824955,0.014555864049185,-0.0363451085731107,0.1028249834053375,-0.0288438248492505,-0.0981195617241332,-0.2919209422404103,0.0005881265179278,-0.1945265295142855,0.0577349299673752,-0.0515530358960321,0.3999975211737319,0.0194100114485596,-0.0494056937938694,-0.1066433996197045,-0.1558580792764236,0.0182532306857095,0.087585227378013,-0.0676199038079872,-0.3462478291306461,0.0104137675113245,0.0730523503566488,0.0073298507028234,-0.034178086747296,-0.2896288771085314,0.3885718199660588,-0.3665948624302486,-0.8276952068853738,-0.2407447539918035,-0.1718896965606764,-0.0563787497292775,-0.0873068687187991,-0.1717200235296981,0.0724666096292649,0.2040376930675422,-4.389899924575363,0.0437894293584263,-0.0055826251346843,0.2096047053183828,0.591742592350002,-0.0201257211745042,-0.0619795741505369,-0.1287432081501578,-0.1122015183812552,-0.0825400471064771,-0.2187715270930042,0.1822809725563827,-0.0687207628287191,0.0011031558682109,-0.4191986293441796,-0.3198733922369744,-0.4548460615118094,0.2448292829389189
2589807,2589807,Rhizobium glycinendophyticum,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,356.0,Hyphomicrobiales,82115.0,Rhizobiaceae,379.0,Rhizobium,30.0,0.0,0.1046041306193309,-0.2785756665989228,-0.0997834118074862,-0.0272416104881508,-0.0679250565054978,0.154943301559291,0.099981970673326,-0.0152432807639396,0.1624700311391004,0.0258449743501688,-0.199795775732312,-0.3284255467076911,0.033568725190416,-0.1830398952729281,0.0568900012870537,-0.1669451773727541,0.4845712571804809,0.088761282534738,-0.0553968752313002,-0.158934324753638,-0.3057070573477883,-0.0106872719022308,0.0433145152672655,-0.1962304722905821,-0.3266292566203422,0.0165780286346166,-0.0039964800303431,-0.0298468642449349,0.0460494952914485,-0.3525739339086537,0.3761695049534991,-0.3849413045756306,-0.9027511270523468,-0.272044632647804,-0.2219914149597519,-0.0127987958299797,-0.1471189190058247,-0.4005703391571524,0.1326472544963037,0.2978349805455661,-4.8466936600600645,-0.1058469763888948,0.0144159488573143,0.2952954476231754,0.7430417008031391,-0.0031598944281785,-0.1670003666936277,-0.2572913077435336,-0.1396322957757591,-0.0841096241872912,-0.3049561697643253,0.2132271351558145,-0.0135608329426459,0.0260212847891332,-0.6615455929131611,-0.3002537206859089,-0.3865976818493166,0.3000080896549109
